Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션의류,50000000,케네스레이디코트,6.340286697938929,7.716914687596803,10.431423111569906,7.193410997695593,6.417854460290483,5.777987018250896,5.060600248303932,5.312653095807831,7.038299690214571,7.387318294963437,6.456626232855217,5.196313560891541,5.487162398182264,5.332051090701243,5.04120225341052,6.63113553522965,7.639371142467337,4.983032485952377,5.545332165640407,4.827921178471354,4.76975141101321,4.76975141101321,5.564705943311729,5.952496320625329,3.8778553386918126,4.381961033699611,4.4983005686159,3.2961576641103694,3.2767838864390475,4.924862718494231
패션의류,50000000,남성경량패딩,11.478454708594416,12.31218101345767,12.040730171060359,11.53662447605256,13.087761768084867,11.051892558716082,11.459056713701003,8.725174512056578,9.345619741980666,11.905016858472749,10.256913809195474,9.733410119294264,9.15173666193491,8.8802858195376,8.453723669659267,7.813880444841769,10.063030729149718,8.938455586995744,8.492495442224001,8.317986139849568,7.193410997695593,6.068835855541618,8.143501054697225,8.143501054697225,8.957829364667067,7.542429602444459,6.844416610168816,6.941358150191693,6.146403617893173,6.030064082976885
패션의류,50000000,여성골덴바지,9.849749654210552,8.240442594720102,9.306847969415932,8.783344279514722,9.888521426775286,11.439658718807593,10.702873953967217,9.830351659317142,11.226377643868428,10.179370264066007,9.015999132125211,7.212808992589004,7.561803380115781,7.251580765153737,5.661671700556697,5.933098325731917,6.398456465397073,4.963634491058966,5.603501933098553,5.448366408395442,5.700443473121431,4.692207865883744,5.04120225341052,6.650509312900971,6.708679080359117,6.669907307794383,7.1352412302374475,6.088233850435029,4.924862718494231,5.525934170746997
패션의류,50000000,페트레이패딩,32.8110908230417,41.26324037326517,35.54097718304141,26.8788401000829,29.29373305236901,33.65106517120395,50.60784299191809,55.542634771468876,48.140447102142694,47.037982283756115,31.026160468960715,30.658688340979914,27.771317385734438,29.71373233506118,24.306462552551032,25.72389656142913,24.568953022775357,17.324249948694938,21.314085722326993,22.469029260980765,21.52407325506203,17.69174629389783,242.17222089152506,139.64405833934518,100.84821385585539,79.00912297585765,117.48999826885591,132.5568640777326,109.30033918885678,87.14627911836753
패션의류,50000000,탑텐후리스,50.240346646715196,50.240346646715196,53.23272347693924,51.18532686985602,55.22764136375527,56.33010618214185,59.79496101532525,51.027818057388174,46.61800721828604,45.935541682591634,40.52827190008148,33.96603436169547,32.023619412368724,31.603644346898644,29.50374480232614,28.033807855958763,30.133707400531264,27.718814448245155,24.883922213266874,25.146412683491196,24.358965490040312,23.623997016856624,26.458865034612817,34.59602117712268,39.530812956673465,31.7611289421444,35.12100211757134,35.75096471577646,32.548600352817374,26.038889969142737
패션의류,50000000,톰브라운,172.77014257010046,177.12747468893542,179.43736176624296,169.30531195413914,173.76760151350848,164.10802970436404,156.07585521961065,166.20792924893655,188.5194981318936,196.97162346489503,168.36033173099833,162.9530619484882,175.55253186758947,164.6854893650799,169.35779067440635,185.47461836418034,196.97162346489503,178.54490869781353,156.02337649934347,175.34254433485444,214.24339469332278,209.83358385422062,241.01725313564918,236.81742982928208,181.79977599826185,171.14272102848733,168.1503441982633,174.7650604569165,167.46787866256886,184.26717188803727
패션의류,50000000,슬립,35.698461778287175,37.115920004387355,43.520648730305524,41.05325284053012,45.148070271918655,39.4258070816949,38.690838608511214,38.53335401326545,36.95841119191951,51.237805590123216,47.24799403371325,46.30301381057243,44.15061132851064,43.783139200529845,43.520648730305524,43.67813332555128,54.335188295325814,56.172597369674,50.60784299191809,59.3224587951438,50.712824649674566,45.98804462008091,47.510460286715485,53.33772935191781,51.6053019353261,51.34281146510178,48.35043463487774,45.043064396940096,35.225983775327805,33.598562233714674
패션의류,50000000,후드코트,28.086286576225955,25.98638703165345,33.54605929622539,27.24633644528579,30.868675873714952,26.30138043936706,27.141330570307222,24.46394714779679,27.036348912550746,32.12862528734729,25.72389656142913,27.141330570307222,28.2437953886938,25.566411966183367,24.306462552551032,25.566411966183367,28.558764579185322,22.416526323491478,24.936425150756158,22.731519731205086,20.841607719367623,20.73660184438906,24.306462552551032,24.673934680531833,20.159142183673218,18.11172135936791,19.2141619605324,15.48684087434676,15.48684087434676,17.061759478470616
패션의류,50000000,원더브라,136.68376932838927,133.80538296253886,207.4761583699521,178.381248710935,234.70399285756176,177.36993751649203,141.42918243120286,136.37257802454363,135.98362522056976,187.79431341643397,156.6767813685309,152.00915398306765,179.47036983995045,150.84224713670181,139.95110849821353,132.09392766027636,169.04599394000851,181.41523072870822,184.21580715998618,177.29215179914164,175.1917194756832,154.34296767579923,152.16472541776835,190.28372276108837,179.23698847067732,199.69676324936526,173.86921697739453,138.23962897872894,114.12353800902073,126.64834623242118
패션의류,50000000,제이핏,51.42171117466823,36.79647062780935,41.15293092664908,50.488185697575595,62.23506409580617,56.400529863977106,61.14594296679073,52.04406956513737,39.83042842836046,39.986024080283265,52.74421367295686,54.45566897521935,56.78948266795099,51.11054408804472,49.32127885120977,33.21796437136155,35.55177806409318,48.38775337411713,50.79935278419911,48.77673039531309,52.19966521706018,46.28732105065866,34.384871217727365,36.09632651998986,45.35379557356601,47.60982354894728,47.9209906355708,44.88703283501969,38.11897312609797,26.605476097140546
패션의류,50000000,노비스,197.82971229517997,242.17222089152506,205.9202745023903,158.69942797463898,161.11102738472098,188.80562461087698,236.10428107320075,218.36729700844037,218.6784640950639,215.41112492523962,148.6640048786709,123.14762569332372,107.90005097321779,95.45302846716771,97.8646278772497,94.1305259688791,89.69627995268903,72.81501143044885,80.75000220295847,83.08381589569011,80.98338357223163,85.26203393649892,150.0642930943099,200.70809866103036,204.51998628675133,178.381248710935,197.36294955663362,224.90197534808894,213.2329068844308,202.73072104991635
패션의류,50000000,에고이스트코트,21.393300255780613,27.07223883568687,33.062368719438744,25.749760554620345,26.21652329316667,25.90533198932106,24.116066752486116,23.64930401393979,26.06092764124386,27.383430139532482,23.804899665862592,22.63799281949678,22.71577853684714,22.249015798300814,21.70446734240413,24.894020794878053,25.049592229578767,18.20374680330669,23.571518296589435,19.2150579977497,21.315490321208166,18.98167662847654,19.681820736296025,23.104755558043106,21.393300255780613,19.44843936702286,18.748295259203374,16.803458587667713,16.025528762497867,17.814769782110723
패션의류,50000000,파라점퍼스패딩,108.83357645031045,143.2184476680378,134.11657426638448,111.86753425086154,105.56623728048616,106.11078573638284,104.78828323809424,100.82079996045047,98.720367636992,105.41064162856337,74.13751392873748,63.246375290249176,66.04695172152714,62.00168272653301,51.34392545731788,54.14450188859583,56.322719929404656,49.788041589756105,50.410399980225236,45.43158129091637,43.25336325010754,44.10910300984984,69.54767226062458,88.99613584486953,76.6269232733919,65.96916600417677,72.97060708237166,70.48119773771722,67.21385856789294,65.34680761370764
패션의류,50000000,라이프워크패딩,165.33148376430805,200.2816091628183,242.17222089152506,186.64859663939617,157.1516568764771,156.65590612309003,162.1091401931254,163.10061748267736,183.674116336296,199.78588262665335,160.62188793296428,149.4675807420332,127.15899057739303,97.41418754639147,92.7046159322698,108.56849473732258,128.15049208416713,91.21736367210868,89.97799889725214,83.03753678427772,77.33646366338198,76.34496215660789,116.50043413984896,152.4420610451333,126.41537655592353,114.5174553435229,100.14080458140916,116.2525708717665,104.10678639128338,120.71427921780568
패션의류,50000000,헤링본코트,94.68759472859588,108.81635800540505,122.94514549943634,105.59401443422242,101.6280326243482,114.26959207544041,91.9609776935782,87.25138186223444,96.67057352492196,102.86742161642684,108.07274398393554,108.56849473732258,100.14080458140916,105.59401443422242,90.72161291872165,87.25138186223444,94.68759472859588,95.18334548198293,93.94398070712636,78.32794095293397,87.74713261562148,77.83221441676902,86.50776784076491,95.67909623536995,81.55030874133868,94.19184397520884,68.16513526877695,72.13111707865117,64.69492842951183,62.71192541596366
패션의류,50000000,nfl패딩,101.13230608818321,114.02170459013585,119.47491444294913,103.11528488450932,94.43970724329132,138.31329776832416,111.54297504042273,108.81635800540505,159.6303864261902,154.67292732676395,90.96950040402619,78.57582843823855,76.59284964191247,86.7556553260695,82.78967351619525,96.42271025683948,66.67790722583791,67.91727200069447,73.12261858542527,84.52478904443885,74.36198336028183,57.01085229506793,96.42271025683948,113.27809056866634,104.8504004127529,80.06305648117757,91.9609776935782,101.13230608818321,75.60134813513838,82.78967351619525
패션의류,50000000,아이잗바바패딩,105.84190191952698,120.96216670311024,129.38985685902367,102.61953413112225,97.16632427830899,113.77384132205337,152.19419777705087,118.23554966809257,140.2962765646502,145.25373566407643,118.48343715339713,99.64505382802211,97.16632427830899,92.7046159322698,76.34496215660789,79.07157919162559,82.54181024811278,63.95129019082024,70.1481382823251,77.83221441676902,72.13111707865117,74.6098466283643,106.08976518760946,116.00470760368401,99.14930307463507,100.63655533479618,103.11528488450932,102.61953413112225,104.60251292744836,103.85889890597883
패션의류,50000000,여성기모맨투맨,118.48343715339713,105.34615116613995,140.5441640499548,125.42387504914943,119.72280192825369,124.68026102767993,131.37283565534975,107.32912996246601,115.75682011837944,124.18451027429288,114.02170459013585,120.96216670311024,110.30361026556618,87.00351859415197,65.9342932043684,66.43004395775544,70.1481382823251,67.42152124730742,80.55880723456463,66.67790722583791,68.41302275408151,65.43854245098134,85.51629055121293,114.26959207544041,117.73979891470552,101.87592010965274,131.12497238726726,115.01320609690993,87.25138186223444,75.60134813513838
패션의류,50000000,cp컴퍼니,175.98568110187605,210.47853691289896,242.17222089152506,203.4354906471549,182.30637606714487,184.83462983603027,178.604265109154,161.44813111620195,189.07852848659965,231.24647584267137,176.97895046586265,174.6312603048739,170.2970798503562,160.18399212314822,176.79833842352176,219.41776745100157,205.0608052904463,172.19328833993688,172.73505181529328,172.64477001134492,171.38063101829115,162.71227010925574,185.55700535372762,207.0472955839753,176.2565749481653,165.33082989931165,154.4953908716284,166.86586273865464,162.6219640880853,174.90215415116316
패션의류,50000000,kdhcml0100,1.3544207970021214,2.7088415940042427,2.257384139818262,1.8961842723585518,0.9932451467645008,0.9932451467645008,0.8126573216456906,0.7223513004752409,0.9029391255940512,84.78735216632946,164.69876040278473,48.21772425782918,37.2919792089755,32.957798754457784,28.533336495991712,22.935017048420235,28.3527486708729,15.350207307319762,14.53754998567407,13.99576229309555,12.370447649804172,12.099578020736999,18.691142615072977,17.51728542596757,15.711382957557383,16.072558607795,13.63458664285793,13.99576229309555,12.82192932121224,13.724892664028381
패션의류,50000000,여성잠옷,39.18818769855614,36.027840215921735,52.28101086605764,46.59240961453781,46.411821789418994,46.95358526477543,47.4050669361835,42.890298656546975,38.01435472667283,57.87933031362911,49.21096940459369,44.15443764960074,42.34853518119054,46.59240961453781,37.021085362686236,38.736706027148074,50.11393274740983,50.29452057252864,43.70295597819267,46.14092794312973,46.411821789418994,39.63966936996421,40.54260849555826,52.82279855863616,49.752732879950116,47.31476091501304,48.66920592923726,39.36877552367495,29.79747548904547,33.40928042586585
패션의류,50000000,여성조끼,43.34178032795504,42.890298656546975,56.344297474286094,54.80928885216516,52.28101086605764,56.7054973417458,50.29452057252864,45.96034011801093,46.77299743965661,51.919835215820015,42.25822916002009,44.15443764960074,45.68944627172167,40.00084502020184,31.51307193628522,45.68944627172167,48.127418236658734,48.48861810411844,41.35526581720394,47.58565476130231,42.98058046049533,39.54936334879376,41.98733531373083,44.69620112495716,41.71646568466366,46.95358526477543,40.09112682415019,39.910538999031374,33.3189744046954,33.49958644703631
패션의류,50000000,몽클레어보에드,115.2168971519018,115.84896664842867,108.17385088615774,97.51899968359332,104.02028247398094,112.95951301208353,121.80846174623775,109.79916552944913,116.3907301237851,104.92322159957499,97.69958750871214,100.22786549481965,93.8168887256025,86.0514911593832,77.9248937257042,76.66077894987254,65.73503390101885,67.17976071919142,70.43039000577419,59.143469306682874,67.08945469802097,62.12320474697638,78.46668141828273,86.23207898450202,83.43293136932732,76.84136677499134,78.19578757199346,89.8438839213224,89.75360211737403,90.92743508925734
패션의류,50000000,목폴라니트,81.04809198965384,67.3173145406578,91.13354786645812,81.6556536574265,83.23529461985774,88.94632101903214,88.70330119536747,79.71147085088725,81.6556536574265,99.03177689583643,75.33706559047945,76.06612506147339,75.21554357003609,61.7277859447047,51.88534989156507,53.100473227110385,53.95105471854768,54.43709436587698,58.81149962628477,49.57664945813989,51.03476840012776,50.67025077324184,57.839420331626194,73.63590260760485,83.59983646396577,69.1399753267537,70.35509866229901,65.49462953733983,56.50279919285959,56.01673532830821
패션의류,50000000,듀베티카패딩,140.8316951278193,139.13053214494468,144.47704091723315,107.17304996610144,110.08931206729926,116.28640233102503,172.18163985611196,124.18463136040333,121.99742873019943,144.7200607408978,126.12881416694256,87.48820207704428,91.01202584601477,83.84285628763041,69.01845330631032,76.67368672924606,73.8789224312695,65.85917138144785,63.55044673080058,57.59640050796154,57.96091813484746,65.37313173411854,102.31258084114226,108.14512926076002,93.19922847621865,124.91371504861935,95.02191347953662,110.45385391140728,100.8544618991544,117.38000364612698
패션의류,50000000,디스이즈네버댓패딩,152.01075231972553,242.17222089152506,195.0257938872537,166.4706134569376,159.1799218781099,155.77759591236065,142.41136030747262,100.97595970237566,104.37828566812489,143.3834396021312,106.80850812199341,77.88878584756928,82.87075277574974,72.78532111616755,53.100473227110385,51.64233006790042,54.31557234543361,49.81966928180453,50.913270596906486,46.781885160163334,42.1644358588688,42.407455682533445,55.65221770142229,67.3173145406578,59.90510094138672,53.70803489488304,57.96091813484746,50.54872875279847,40.22025305232955,41.67839621153951
패션의류,50000000,크롭패딩,99.88235838727371,95.02191347953662,95.75097295053055,93.07773067299738,132.568924254333,117.98756531389965,100.368398034603,97.69515575706981,102.19108303792098,92.83468663211063,90.8905038255714,88.46028137170285,68.77543348264568,85.42249725006164,77.64576602390464,72.1777594483949,75.21554357003609,63.06440708347128,58.81149962628477,66.10219120511249,61.24172208015331,61.60626392426133,61.84928374792597,61.36324410059669,57.3533806842969,52.49291155933772,56.25975515197287,43.74410103852214,36.817951303802424,39.49119358133561
패션의류,50000000,스파이더롱패딩,95.9939927741952,100.12537821093836,102.31258084114226,82.50623514886381,91.86260733745208,91.13354786645812,125.03521285184061,115.80036268369575,102.19108303792098,105.47188698322684,73.75740041082614,66.34521102877713,55.773715504643576,45.68828384506138,33.0510834939452,28.069116565764745,39.855735425443626,34.02318700582587,34.26620682949052,36.45340945969442,30.013299372304,32.079004199286615,66.95277269654979,88.82482321581085,92.95620865255401,77.40274620024,89.31086286314014,98.05969760117783,98.91027909261513,91.01202584601477
패션의류,50000000,푸마패딩,124.2581790638881,128.8522345286445,149.41609492787163,109.6009717838715,133.88382254488562,139.13416472825807,133.2275358262696,123.60189234527203,135.63392853360241,151.3849793009418,95.38127283811757,94.94374028663285,99.97532830287396,82.25541737968646,64.75426062363026,62.566622083428754,70.66088952561873,58.62885333728838,63.00415463491347,64.53548223927686,57.09750151570291,60.81649187748988,95.38127283811757,95.81880538960228,107.19455485931661,81.81788482820174,97.13140304405646,100.63161502149,71.09842207710345,82.69294993117119
패션의류,50000000,지오지아코트,108.94466084803338,117.69523922606147,141.75933581994428,124.03942489675677,100.19410668722738,109.16343923238679,100.63161502149,102.16296684307547,119.44536943200036,186.16851442870083,122.07054052368657,109.16343923238679,101.50668012445945,87.5057595630589,88.16204628167493,115.72637907021338,130.82111890171467,104.35062960049906,98.88150903277321,82.91170409830248,78.97393535216212,80.06777883948496,99.97532830287396,111.3510777725883,89.2558655517757,88.81835721751305,76.34876426047589,66.94189916383176,61.472802813328,79.84900045513155
패션의류,50000000,케이블니트,93.8499210165321,146.35339128470068,131.9149381718154,105.66320303773114,136.50899363657183,137.6028129066726,131.039873068846,122.2892946908179,130.16483218309864,148.10349727341747,129.72729963161393,119.88290198348508,128.8522345286445,132.57122489043144,91.66228247633059,112.66367542704243,112.00736449120433,111.56985615694168,112.00736449120433,117.25773089179886,107.63208741080132,101.28792595732813,93.63116684940077,169.10489022412932,106.97580069218527,99.31904158425795,104.13185121614566,85.53687518998872,71.09842207710345,87.94329211454362
패션의류,50000000,쉬즈미스니트,51.62838094797707,61.03527026184329,61.69155698045933,48.12816897054349,59.72267260738913,57.972566618672346,57.75378823431895,52.28469188381519,67.16067754818518,72.1922413472042,54.25357625688538,57.53503406718763,59.50391844025782,48.12816897054349,49.87827495926029,54.25357625688538,67.37943171531649,59.72267260738913,49.22198824064425,42.87782678717106,50.09705334361369,43.5341135057871,59.94145099174254,68.91078353690195,52.065913499461786,43.09658095430237,47.690636419058784,39.377590592515396,30.6270122144873,46.15928459747331
패션의류,50000000,몽클레어남자패딩,211.10765190833092,215.26417482160264,242.17222089152506,201.4820326445555,206.51359644357453,203.45091701762567,230.35893887032603,199.2943698871319,218.32687846477359,231.45275814042677,179.3868204237429,165.38589986234237,148.97856237638692,136.50899363657183,122.7268272423026,131.25865145319938,123.16435979378734,106.53826814070057,107.19455485931661,91.22474992484588,94.2874535680168,113.97624886427451,150.29116003084107,212.6390037299164,175.0115191261178,160.5730660132325,160.79184439758598,168.66735767264458,156.63532148431426,184.85591677424665
패션의류,50000000,울자켓,44.12532854864957,43.3496751423561,48.34825508488972,49.64099461723077,49.89953768025456,41.36749551435897,39.12674860611596,35.2485542263149,36.28272647841007,40.6780312014808,41.626038577382765,46.71078339610958,49.46861643040018,42.401667766454146,41.97077073382185,45.84896511362291,56.449376000930926,50.41662380630215,46.45224033308579,41.97077073382185,39.557645638748255,34.12816866358235,34.98998694606902,34.47290082002143,28.35395953197736,24.131032995737215,26.02704774754114,21.976475180909492,17.494981364423463,20.16664952252086
패션의류,50000000,무스탕코트,41.45366039055218,46.279886363477296,48.08971202186592,41.712203453575974,39.557645638748255,47.400247708987756,51.6231742452279,56.19083293790713,60.069051534930274,59.6381302850759,45.50423295718383,42.832589016308525,41.45366039055218,28.52631350158586,28.61250259500115,27.061219999636307,29.905242127342206,24.389576058761005,27.923038282122974,31.284146535876456,28.009227375538273,32.14598903558522,42.401667766454146,62.1374202563427,51.278442088788815,57.483572470248184,64.55052113419423,66.18799282297435,61.44795594346454,64.11959988433983
패션의류,50000000,니트팬츠,39.64383473216355,36.02418341538627,41.712203453575974,44.03913945523428,47.744979865426835,43.5220533291867,38.69582735626158,31.62887869231554,37.48927691733582,34.98998694606902,36.28272647841007,36.455104665240654,34.64525478962993,31.62887869231554,30.422328253389786,23.26921471325054,28.267770438562064,26.802676936612517,30.249974283781285,31.887421755339332,31.197981659683247,27.75068431251448,25.509937404271465,28.267770438562064,34.12816866358235,30.077596096950696,29.301966907879322,27.147409093051603,21.54555393105511,19.821917366081774
패션의류,50000000,리스트니트,25.165205247832382,29.129588721048737,32.4907211920243,27.319763062660098,39.902377795187334,33.180161287680384,25.682315591102054,21.200821774616028,31.887421755339332,35.16236513289961,27.233598186466896,24.906662184808585,24.475765152176297,22.57975040037237,21.200821774616028,24.044843902321915,34.38671172660614,26.37175568675814,24.217222089152507,22.57975040037237,22.14882915051799,22.235018243933286,26.02704774754114,29.560509970903116,24.6481191217848,19.735728272666478,18.873909990179808,18.52917783374072,15.94369876905862,21.54555393105511
패션의류,50000000,럭키슈에뜨,241.05183532879252,218.21354186539634,214.50770145520377,228.64159878309584,228.64159878309584,242.17222089152506,236.05325538625888,207.00983154140334,199.511985844825,184.6886242040548,185.98136373639585,191.8417619614161,188.30827552083204,199.511985844825,192.6173911504875,192.70358024390282,175.9842038513286,186.23990679941963,192.35884808746368,193.04831240034187,183.39588467171373,194.42721680887612,204.85527372657563,182.44787729581176,178.82822597903453,177.88021860313253,178.0525967899631,178.22495075957164,182.18933423278796,180.37950857439935
패션의류,50000000,남성패딩점퍼,104.75355574161837,106.55577719227102,113.08878454359544,102.50079709121916,112.86351594372212,118.49542467833126,109.03380444254356,103.62716430780772,102.05023567425047,95.51722832292607,74.11596060107813,80.64896795240253,75.01705921779339,66.00600039897438,55.19272012950272,63.527948931479756,63.077411731733164,50.01137281186227,55.64328154647139,52.03886286238821,61.04992168120723,45.505831293841716,73.44013058423613,104.5282871417451,104.5282871417451,77.9456478850346,86.28087668701164,98.89635418991388,75.24232781766669,74.7917906179201
패션의류,50000000,남자트레이닝복세트,50.23664141173556,54.74218292975611,80.87423655227582,83.57755661964373,70.73681051686823,65.1049017822591,51.81357004529282,60.14879884726986,60.14879884726986,70.73681051686823,70.73681051686823,63.978510348448445,72.53900775029878,51.363032845546215,50.23664141173556,59.472968830427874,79.52257651859188,76.14345065160406,61.7257516980492,74.34122920095142,58.79713881358591,55.86855014634469,59.92353024739656,83.12701941989715,78.39620930200329,76.81928066844603,58.5718702137126,54.066352912914134,41.90141260975852,52.2641314622615
패션의류,50000000,씨씨콜렉트패딩,98.67108559004058,105.87994717542905,114.66571317715268,92.13807823871618,89.88529537109486,111.73712450991147,105.20411715858707,98.22052417307188,116.01737321083664,127.2811906800549,82.90172660280177,68.70932046634229,62.40158171489119,59.92353024739656,53.39052289607217,65.1049017822591,56.76967298028205,52.4894000621348,59.472968830427874,52.93996147910348,54.291621512787444,50.01137281186227,84.7039480534544,101.3744056574085,92.13807823871618,101.1491370575352,68.93458906621558,71.18734771661482,71.18734771661482,76.59398785135065
패션의류,50000000,여성겨울바지,177.29258770913924,191.03445664585215,188.3311365784842,191.03445664585215,208.8312814663948,242.17222089152506,234.73809070626328,207.93018284967954,198.91912403086047,175.03980484151793,164.45181738914167,143.2758424843891,146.42969975150362,124.57789482990906,86.28087668701164,84.7039480534544,98.67108559004058,85.15450947042308,99.57218420675585,91.01168680490551,100.69857564056652,87.63253672069561,120.74818332873049,178.19368632585454,167.38040605638287,166.4793074396676,155.21548997044934,179.7706149594118,158.59464005465924,120.9734519286038
패션의류,50000000,하객원피스,155.89131998729133,143.72637968413568,195.7652425465239,215.5895816348146,206.1279613990269,168.50679749019352,158.59464005465924,125.25372484675104,146.2044311516303,202.97410413191238,209.50711148323674,189.90806521204146,166.4793074396676,134.0394908484747,120.29762191176182,151.16050986939746,172.5617775912454,185.1772550941476,150.93524126952417,133.1383922317594,125.02843202965565,97.7699869733253,102.27550427412378,104.75355574161837,107.00631439201761,88.3083667375376,90.11058818819023,80.64896795240253,65.78073179910109,76.36871925147736
패션의류,50000000,올리비아로렌코트,35.932811836443896,40.050102849931164,40.42440423454111,35.74566114413893,42.67021254220075,49.78191463256755,41.92160977298087,31.628345913429577,38.740048003796375,40.23725354223614,34.99705837491905,40.98585631145602,39.30150008071128,35.18420906722402,46.22605147877311,41.173007003760986,58.95227433828901,63.818168120996155,42.48306184989578,39.30150008071128,50.90481878639737,44.916020849860395,47.72325701721287,37.617168067188636,36.30711322105384,30.318291067294787,28.2596576691622,28.63395905377214,28.44680836146717,34.43560629800414
패션의류,50000000,게스롱패딩,137.9296001015436,173.30098407829468,160.76191191108376,100.12528134205,124.82910007463984,137.36814802462868,161.6976653726086,124.45479869002992,153.83736051302193,141.1111618707281,92.4521271747683,73.54997990363255,60.823757044116626,54.64780841527469,38.55289731149141,38.55289731149141,45.47744870955322,40.050102849931164,43.605966003725605,38.36574661918643,42.67021254220075,43.23166461911567,97.69234655930747,146.72565842265513,153.65020982071695,122.95759315159015,138.30390148615356,157.95467574373126,136.43239456310386,143.35697017838774
패션의류,50000000,모조에스핀자켓,29.756863207601963,32.938400759564374,40.42440423454111,30.879743144209698,31.254044528819634,38.36574661918643,26.575301438417466,26.201000053807523,31.254044528819634,41.36015769606596,26.388150746112494,25.826698669197583,35.55851045183396,32.18979799034449,33.12555145186934,40.050102849931164,46.600352863383044,35.55851045183396,32.37694868264946,38.178595926881464,32.56409937495443,31.066893836514673,33.499852836479285,27.88535628455226,31.254044528819634,34.061304913394196,29.195411130687052,27.511054899942316,23.393739669232964,34.99705837491905
패션의류,50000000,린원피스,43.605966003725605,51.46627086331229,47.5361063249079,42.67021254220075,37.991445234576496,35.932811836443896,32.7512500672594,24.142342438452847,41.92160977298087,43.98026738833555,40.98585631145602,35.371359759528985,33.499852836479285,33.31270214417431,39.8629521576262,37.43001737488366,48.09755840182281,38.55289731149141,44.167418080640516,36.30711322105384,32.56409937495443,30.505441759599762,36.49426391335881,33.499852836479285,29.756863207601963,28.82110974607711,23.768041053842907,24.89094520767273,23.393739669232964,30.505441759599762
패션의류,50000000,동물잠옷,134.37376116497128,122.39614107467526,137.18099733232373,144.66700080730047,155.70886743607164,151.03012434566946,144.66700080730047,162.44626814182848,147.0999598072651,157.01892228220643,156.27031951298653,152.90160705149708,179.85123409174656,162.63341883413344,144.66700080730047,122.95759315159015,152.52730566688714,188.27299102824816,184.15567579753883,173.6752854629046,193.51318619556523,188.83444310516307,178.35402855330682,205.3036313763342,242.17222089152506,230.9432035704489,236.9320015069859,234.31191603193838,196.88187443983261,166.56355915531577
패션의류,50000000,리바이스청바지,104.86921719431618,97.70675580645052,97.30133529145603,85.27380350643425,81.08444204000966,83.11154461498218,75.81395112785906,65.13783720430035,75.40853061286455,92.97681750855187,70.94888073070292,74.59768958287555,75.94908322711652,73.51656013714951,73.51656013714951,75.81395112785906,140.9517883321594,90.13887390359037,79.05731524781507,72.300298592166,72.03001017642897,70.00290760145646,71.35430124569743,85.27380350643425,62.70528989711125,64.32699617431135,64.86754878856333,53.786014350010106,50.407493913574534,69.32719867072494
패션의류,50000000,속옷,129.73509757712665,123.38350143647207,151.4927701564606,147.30340869003606,146.08714714505254,137.97868841071832,131.76222436932122,130.95138333933224,132.16764488431573,176.76409527148766,150.95219332498658,151.08734964146615,162.7094609114934,141.4923409464114,133.11361801356222,134.46503587502525,168.520504437896,184.33197717434783,167.03395447717543,175.81809792501915,157.97952261359475,134.3299037757678,136.49213844999778,175.95325424149868,180.27774780718073,169.87189808213694,158.7903636435838,134.46503587502525,115.00475428640081,130.54596282433772
패션의류,50000000,조끼패딩,141.62749726289096,141.2220767478964,171.62873645859452,150.27650861147714,145.8168587293155,144.46544086785246,140.1409473021704,120.27524519855145,120.14011309929396,133.11361801356222,123.2483451199925,127.30257448715963,112.1668106814393,100.95011992640654,97.841887905708,105.40976980856816,128.78912444788014,111.22081333497074,100.95011992640654,101.4906967578806,89.32803287360134,75.67881902860158,95.13907640000396,108.5180018292667,101.08527624288611,91.49026754783135,92.30110857782034,85.81435612068623,78.65189473282058,81.3547304557467
패션의류,50000000,듀엘니트,26.893007175005053,39.73137999001583,36.48799165283772,37.70425319782123,33.65002383065412,35.81228272210619,34.19060066212818,28.37955713572559,35.81228272210619,46.48839664566489,37.70425319782123,34.59602117712268,30.947212324950073,28.64982133424053,27.70384820499406,34.19060066212818,39.0556710592843,27.974112403509,33.24460331565962,28.10926871998856,28.514689234983063,26.757850858525494,32.16349808715567,37.97454161355826,32.29863018641314,31.35263283994458,25.947009828536494,23.379330422089915,27.974112403509,26.082141927793963
패션의류,50000000,lee패딩,139.46523837143886,184.73739768934232,242.17222089152506,166.49340186292346,165.6825366157124,173.65583903356702,162.16888408001932,152.8441638007016,184.06168875861079,200.9542909407887,140.81665623290192,109.3288428592557,101.22040834214356,92.4362648942999,94.46336746927241,100.40956731215456,115.4101990186174,87.70632659640127,81.48986255500417,69.32719867072494,61.48902835212773,61.35389625287027,103.65293143211058,130.95138333933224,108.78829024500372,88.3820355271328,93.92281485502043,92.30110857782034,78.1113421185686,95.27420849926142
