Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
패션잡화,50000001,쇼퍼백,25980,129.1,중간,51.98653,50.97643,61.6835,58.31649,54.81481,55.82491,48.7542,47.0707,51.98653,62.49158,58.04713,58.45117,51.91919,50.84175,55.62289,56.49831,65.3872,65.45454,59.19191,61.27946,59.19191,61.54882,54.14141,59.19191,51.98653,48.21548,48.68686,46.86868,46.19528,47.00336
패션잡화,50000001,나이키모자,35640,618.9,중간,74.00673,79.79797,96.16161,82.76094,81.21212,75.21885,68.01346,65.52188,79.32659,89.89898,79.46127,79.05723,75.01683,76.16161,67.47474,80.13468,94.74747,92.86195,85.0505,80.60606,72.92929,64.98316,75.48821,83.7037,79.12457,77.50841,71.85185,63.56902,59.93265,68.28282
패션잡화,50000001,앵클/숏부츠,0,0.0,중간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
패션잡화,50000001,여성가죽장갑,13560,112.7,높음,18.99488,18.69676,21.29471,20.57069,19.93185,25.72402,31.21805,25.93696,21.08177,20.57069,21.3373,16.05621,11.45655,13.07495,10.17887,8.47529,8.39011,9.62521,10.26405,9.32708,9.07155,8.34752,13.11754,24.91482,30.45144,27.98126,30.91993,38.96933,29.21635,23.3816
패션잡화,50000001,순금목걸이,27490,786.5,중간,32.96422,31.0477,34.71039,32.58091,33.00681,34.96592,31.21805,30.83475,36.45655,41.5247,37.69165,38.37308,40.67291,36.92504,39.35264,42.3339,48.21124,48.33901,42.63202,42.93015,42.67461,39.56558,41.65247,43.65417,39.22487,42.7172,39.60817,37.05281,32.66609,36.54173
패션잡화,50000001,머리띠,32040,357.0,높음,37.26575,36.24361,40.41737,44.12265,41.908,42.54684,40.75809,38.37308,41.39693,42.97274,45.61328,46.63543,45.61328,44.59114,40.67291,44.7189,52.12947,48.55195,51.32027,48.29642,48.25383,44.08006,43.27086,55.36626,50.21294,46.59284,43.1431,42.41908,38.2879,38.96933
패션잡화,50000001,카시오시계,44410,668.0,중간,54.17376,55.49403,67.16354,65.37478,74.31856,70.10221,56.85689,52.385,57.58091,65.58773,62.13798,58.09199,61.6695,55.28109,55.79216,65.11925,76.53321,69.97444,69.80408,70.18739,66.0988,63.33049,64.26746,71.08177,61.41396,59.75298,58.68824,56.00511,53.70528,61.32879
패션잡화,50000001,고비캐시미어머플러,40620,600.8,높음,47.23168,46.80579,53.1942,52.98126,52.51277,59.96592,53.23679,63.50085,52.72572,60.68994,66.5247,78.91822,76.02214,62.90459,43.18568,35.0511,45.82623,50.85178,47.78534,47.23168,42.63202,42.7172,50.42589,72.65758,100.0,75.34071,74.74446,70.5281,60.94548,62.77683
패션잡화,50000001,골든구스,62210,655.8,중간,78.48906,87.51491,97.05765,80.03976,76.85884,78.88667,74.75149,72.3658,82.7833,93.79721,84.57256,82.38568,83.57852,79.44333,78.13121,93.43936,100.0,82.30616,77.85288,81.15308,75.94433,73.08151,75.38767,83.69781,70.73558,70.6163,65.32803,64.5328,64.81113,76.02385
패션잡화,50000001,어그플랫폼,25000,510.8,높음,40.39761,42.62425,43.06163,39.44333,35.86481,46.36182,44.93041,43.57852,43.30019,42.4652,40.67594,35.86481,30.29821,30.69582,23.73757,25.84493,23.14115,22.22664,22.34592,22.86282,20.55666,17.49502,22.2664,27.07753,30.69582,29.54274,34.55268,30.57654,26.48111,22.18687
패션잡화,50000001,남자가죽장갑,15400,144.8,높음,22.90258,20.79522,19.28429,19.165,21.39165,24.45328,32.24652,26.16302,20.35785,20.95427,19.76143,17.21669,14.23459,13.67793,9.82107,7.71371,9.94035,11.41153,9.54274,10.49701,10.53677,10.21868,18.25049,30.77534,40.0,29.54274,32.72365,37.17693,33.43936,25.5666
패션잡화,50000001,미니백,31860,271.5,중간,36.81908,40.55666,44.97017,40.95427,37.77335,39.60238,35.18886,34.03578,38.29025,45.72564,40.0,42.34592,41.03379,39.08548,41.07355,45.7654,53.79721,46.04373,45.36779,46.60039,44.41351,39.88071,42.42544,49.90059,38.13121,38.01192,34.87077,30.6163,29.14512,32.60437
패션잡화,50000001,메신저백,36370,136.4,중간,39.6819,45.60636,49.10536,42.66401,43.69781,46.12326,44.09542,37.13717,43.26043,55.38767,49.98011,42.62425,44.49304,42.9821,42.50497,48.3499,58.9662,45.7654,45.7654,48.82703,49.0656,44.81113,48.5487,55.666,53.12127,55.62624,57.57455,49.66202,44.17495,54.43339
패션잡화,50000001,여성롱부츠,14590,285.9,높음,27.42636,25.20521,27.2815,27.23322,25.54321,25.15692,28.68179,22.74263,26.36407,27.6195,24.19121,23.56349,22.93577,20.23177,18.10719,18.59005,20.95605,19.07291,18.34862,17.62433,20.90777,17.91405,23.99806,26.9435,23.41863,19.79719,22.01834,22.93577,18.44519,19.70062
패션잡화,50000001,구찌스카프,44630,923.3,중간,81.2168,91.1154,100.0,77.49879,85.75567,74.79478,73.05649,72.38049,71.12506,77.98165,71.80106,75.32592,69.04876,64.50989,64.55818,69.38676,71.46306,67.16562,62.91646,63.25446,65.5239,63.68903,64.31675,67.98647,57.21873,62.04732,55.86673,56.6393,56.10816,66.44133
패션잡화,50000001,비니모자,32610,467.9,높음,54.80444,54.41815,54.51472,42.49154,48.91356,55.2873,67.02076,71.07677,65.91018,65.71704,54.12844,47.12699,46.88556,44.27812,39.59439,38.72525,42.39497,38.62868,39.30468,38.00096,33.55866,28.48865,52.58329,70.25591,69.86962,59.48816,63.35103,70.59391,59.24674,55.43215
패션잡화,50000001,질스튜어트장갑,18820,88.2,높음,34.81409,29.64751,29.88894,29.74408,31.53066,33.36552,39.88411,34.13809,31.0478,32.93095,28.15065,23.94978,19.94205,19.70062,15.74118,12.98889,15.6929,17.23804,17.67262,14.82375,15.6929,16.7069,23.61178,38.96668,51.23128,42.10526,45.3887,53.30758,43.94012,39.01496
패션잡화,50000001,라코스테신발,24390,295.8,중간,38.33896,46.78899,53.06615,43.55383,42.10526,35.20038,34.33124,32.25494,40.22211,44.27812,39.44954,37.13182,33.0758,31.0478,34.76581,45.3887,49.10671,42.05697,36.69724,38.72525,35.24867,36.5041,39.25639,44.32641,35.8281,35.4901,30.56494,30.75808,30.22694,42.34669
패션잡화,50000001,까르띠에반지,123430,687.7,중간,43.21549,49.84597,61.24394,50.53542,51.44491,46.69209,46.72143,47.66026,72.06982,65.38066,61.43464,53.89467,59.90905,54.58412,53.98269,71.52706,74.72495,62.24145,61.91873,56.18307,61.19994,58.00205,63.95775,69.48804,57.57664,53.32257,50.81414,50.96083,51.37157,62.60818
패션잡화,50000001,니삭스,28330,194.2,중간,14.59586,13.07026,14.8159,15.60803,15.97476,16.20947,17.23632,14.78656,12.74754,12.23412,15.18263,13.17294,13.481,12.99691,11.0019,9.63767,9.667,12.04342,11.79404,11.98474,11.41264,10.35646,8.88954,12.05809,15.96009,13.45166,13.71571,15.66671,18.26316,9.57899
패션잡화,50000001,겨울운동화,39010,236.3,높음,20.03813,22.45855,25.80313,21.7691,20.80093,24.07217,26.85932,23.58808,22.61992,22.89863,18.07246,16.5762,14.39049,13.0996,9.4763,9.4763,10.64984,11.29529,11.77937,10.56183,10.76719,11.42731,17.42702,28.66363,26.88866,22.22385,26.78597,26.80064,20.31685,18.13114
패션잡화,50000001,어그모카신,16820,347.0,높음,12.64485,9.65233,11.23661,9.22693,11.48599,11.52999,12.05809,10.47381,10.88455,11.08992,9.32961,8.55214,7.59865,7.07055,6.02904,5.06087,5.03153,4.35675,5.17823,5.26624,4.13671,4.16605,5.57429,7.56931,8.11207,7.95071,8.46413,7.78935,6.35176,6.80651
패션잡화,50000001,르무통,111860,1087.2,중간,43.03946,49.08317,100.0,79.63913,58.14874,46.13466,50.4034,39.88558,48.18835,69.63473,74.28487,61.19994,43.4942,45.04914,39.07877,39.72421,90.37699,57.38594,39.75355,47.41088,39.73888,38.90274,39.85624,40.6337,36.541,44.62373,38.96141,40.79507,36.29162,37.89056
패션잡화,50000001,메리제인슈즈,27480,373.1,중간,55.42784,54.08684,63.7931,58.04597,61.36653,63.72924,55.55555,50.70242,55.23627,66.73052,60.34482,62.77139,63.66538,63.66538,58.3014,62.96296,75.28735,69.85951,70.24265,63.15453,64.6871,53.32056,51.21328,58.68454,52.68199,51.34099,42.65644,36.71775,30.33205,32.69476
패션잡화,50000001,캉골백팩,30480,244.1,높음,50.38314,54.85312,68.90166,59.83397,56.9604,53.2567,55.30012,50.31928,62.32439,70.68965,62.51596,59.96168,59.32311,49.553,52.68199,61.87739,76.62835,67.43295,67.30523,67.87994,64.62324,62.64367,74.58492,86.14303,66.15581,62.70753,63.3461,56.57726,54.08684,75.41507
패션잡화,50000001,아식스안전화,14610,185.4,중간,29.94891,26.6922,28.41634,28.9272,37.35632,33.65261,31.86462,30.52362,26.43678,27.20306,33.01404,33.65261,32.56704,36.90932,31.7369,29.3742,27.07535,31.67305,30.26819,35.88761,31.67305,38.50574,28.73563,26.56449,25.35121,31.54533,28.99106,24.39335,21.13665,20.17879
패션잡화,50000001,여성양말,15790,255.6,중간,33.58876,30.14048,37.35632,38.05874,40.99616,41.57088,40.10217,35.44061,30.97062,38.37803,36.20689,34.80204,37.99489,32.50319,25.73435,26.94763,29.18263,31.28991,29.24648,31.80076,32.6309,26.81992,25.86206,32.24776,33.46104,36.59003,34.03575,30.45977,24.90421,18.64623
패션잡화,50000001,압박스타킹,40430,757.6,중간,82.82247,82.69476,91.31545,93.6143,95.40229,92.84802,89.84674,87.29246,77.07535,84.22733,95.46615,100.0,98.33971,90.80459,80.58748,73.69093,85.12132,89.4636,90.74074,90.29374,82.50319,73.37164,63.15453,71.77522,84.22733,87.99489,83.65261,73.81864,62.4521,54.21455
패션잡화,50000001,남성구두,17110,242.7,높음,10.23961,10.23961,12.16772,12.29876,11.5687,9.67802,9.58442,9.52826,10.05241,13.04754,11.23174,10.614,11.06327,10.59528,10.44552,10.20217,11.68101,11.10071,10.35192,10.18345,11.45638,11.53126,9.77162,10.12729,10.35192,9.41594,9.06027,9.73418,7.63758,8.19917
패션잡화,50000001,고야드가방,65060,1515.5,중간,40.93972,44.87083,43.07375,39.7791,39.55447,40.95844,36.35342,36.05391,42.13777,45.02059,37.81355,37.62635,36.59678,39.59191,40.6402,45.78809,50.63646,41.91314,41.8757,39.1052,42.02545,39.04904,45.97529,45.75065,35.2864,34.85585,35.26769,34.10707,34.03219,45.3201
패션잡화,50000001,까르띠에팔찌,93450,1082.0,중간,38.30026,41.5949,51.49756,43.80381,44.59004,41.18307,40.7338,40.6402,56.00898,51.87195,48.05316,49.02658,49.06402,70.4605,49.40097,56.92624,62.09284,54.84837,58.29277,100.0,96.63047,64.152,65.06926,58.85436,50.41183,53.01385,49.7192,46.68663,44.79595,58.44253
패션잡화,50000001,mlb모자,57100,536.7,중간,31.35529,35.71695,41.89442,32.45975,32.27255,33.18981,32.64694,30.77499,35.39872,39.81654,30.86858,32.45975,30.58779,29.52077,28.56608,34.94945,45.17034,33.33957,34.14451,36.67165,33.28341,31.28041,39.68551,45.84425,38.76825,38.76825,36.44702,35.99775,32.30999,35.51104
패션잡화,50000001,여자카드지갑,27840,203.9,중간,14.8259,13.92736,17.12841,17.7836,16.77274,16.5481,14.03968,14.11456,15.91164,18.13927,17.54024,17.25945,18.40134,18.47622,18.08311,16.13627,21.47135,20.32946,18.92549,18.88805,17.69,16.8289,16.69786,17.74616,19.18757,19.01909,15.9678,16.56682,15.12542,16.51067
패션잡화,50000001,에르메스가방,106420,1215.3,중간,8.55183,9.01976,9.72435,7.71009,8.34476,8.86109,7.87414,8.38241,9.2107,9.83192,8.34207,8.03818,7.96557,8.14037,9.85074,11.75205,11.91609,11.65254,9.56568,9.32903,9.08968,8.72394,9.96369,9.97176,8.32593,8.52225,8.46577,7.91986,8.51956,11.2626
패션잡화,50000001,크록스슬리퍼,36250,659.6,중간,3.21903,3.79185,4.10918,3.89673,3.66814,3.03617,3.04423,2.71077,3.00121,3.51485,3.14105,3.12222,3.09533,2.89363,2.70001,3.01196,3.31316,3.30509,3.25668,3.3024,2.9017,2.88557,2.73228,3.24055,2.79682,2.84523,2.69194,2.58706,2.31276,2.66774
패션잡화,50000001,비비안웨스트우드가방,32130,430.9,중간,2.41764,2.9017,2.94742,2.63278,2.67312,2.7027,2.35041,2.3262,4.13607,3.98009,3.254,2.94742,2.86674,2.39074,2.47142,2.97162,3.62511,3.08188,2.98776,2.91515,2.89632,2.58168,2.94473,3.23517,2.92591,2.81834,2.59513,2.0008,2.19443,2.62202
패션잡화,50000001,어그울트라미니플랫폼,19710,540.0,중간,2.19443,2.19174,2.11644,2.14333,2.21056,2.39881,2.31544,2.08955,2.18098,2.22939,2.05459,2.1003,1.7265,1.59203,1.34193,1.22361,1.64313,1.35,1.48984,1.13217,1.04612,0.93048,1.05687,1.62162,1.78028,1.70767,1.93088,1.75608,1.30966,1.16982
패션잡화,50000001,아디다스,652900,1700.5,높음,93.3656,73.73403,76.54161,79.87629,100.0,72.45125,58.33266,51.6391,53.37905,55.99838,52.19577,48.16727,50.37515,47.78808,45.83837,47.94944,53.69907,48.76159,46.36278,46.56447,43.06844,54.97646,48.04087,54.30684,49.99327,47.9575,45.46187,43.63856,40.64542,44.99394
패션잡화,50000001,남자장갑,30630,124.9,높음,30.50458,27.02599,28.89908,27.3318,34.67125,39.41131,49.73241,41.4373,31.15443,32.64525,33.52446,28.47859,24.54128,20.6422,14.87003,11.35321,14.64067,18.19571,19.64831,18.6162,18.69266,16.05504,39.29663,68.76911,98.16513,74.2737,87.46177,100.0,76.56727,54.20489
패션잡화,50000001,리복운동화,24720,382.9,중간,31.03975,32.72171,36.96483,33.2951,35.62691,36.85015,29.43425,26.83486,33.37155,37.38532,32.53058,32.4159,28.63149,26.7584,27.82874,31.57492,34.28899,30.61926,26.91131,29.05198,28.13455,26.64373,25.68807,34.70948,26.41437,27.59938,25.19113,22.89755,23.39449,25.80275
패션잡화,50000001,호보백,33180,122.8,중간,40.25229,38.34097,46.90366,42.27828,39.1055,38.11162,37.30886,34.55657,37.53822,44.68654,43.80733,40.78746,42.62232,38.41743,40.09938,43.00458,46.86544,43.42507,39.29663,40.86391,39.71712,37.53822,40.48165,49.50305,36.16207,36.31498,33.63914,30.65749,30.46636,34.09785
패션잡화,50000001,롱샴르플리아쥬,52960,944.4,중간,74.61773,77.02599,90.59633,79.16666,74.15902,65.74923,59.09785,56.30733,74.12079,79.77828,62.76758,59.51834,66.66666,59.86238,61.39143,73.58562,82.98929,70.14525,64.2584,70.48929,73.50917,68.23394,68.96024,69.9159,49.46483,54.24311,45.87155,38.99082,40.36697,55.92507
패션잡화,50000001,남성운동화,17390,192.5,중간,18.96024,21.75076,25.07645,27.3318,22.40061,23.66207,20.14525,20.33639,22.0948,24.96177,20.75688,22.17125,21.98012,17.58409,16.39908,20.87155,24.77064,21.98012,23.43272,22.55351,24.2737,20.68042,21.59785,25.42048,24.2737,20.68042,21.67431,19.45718,17.46941,19.87767
패션잡화,50000001,닥터마틴,99400,300.8,중간,84.09298,87.14676,100.0,86.80492,75.45578,82.38377,77.25615,69.94074,76.16226,89.51686,66.86417,65.70191,68.91522,57.3154,56.99635,61.94165,70.60164,66.52233,62.89881,68.18596,63.58249,65.83865,71.85505,76.11668,65.42844,64.53965,65.88422,84.43482,74.86326,84.22971
패션잡화,50000001,판도라반지,33220,368.3,높음,21.92342,22.56153,23.74658,21.30811,22.1969,19.73564,17.52506,17.29717,19.55332,23.42752,25.4102,29.03372,27.59799,23.17684,25.6381,27.64357,29.76298,28.28167,29.12488,25.50136,28.28167,26.59525,30.5834,29.35278,28.05378,26.13947,24.47584,21.7639,22.06016,23.4731
패션잡화,50000001,어그미니,21030,347.4,높음,22.67547,22.62989,21.3309,19.8268,18.98359,22.81221,23.99726,22.44758,19.96353,20.67,17.06927,15.47402,13.5597,12.64813,10.48313,8.65998,11.05287,9.77666,10.18687,7.88514,8.02187,7.04193,10.07292,14.69917,19.00638,17.00091,17.13764,19.89516,16.13491,13.60528
패션잡화,50000001,나이키슬리퍼,28950,654.5,중간,22.99453,22.58432,27.59799,23.29079,24.3391,22.15132,21.30811,19.98632,19.71285,24.02005,23.45031,22.49316,20.69279,21.3309,21.94621,20.41932,23.49589,24.38468,22.44758,22.56153,18.66453,18.02643,17.54785,21.92342,21.58158,20.4649,17.84412,17.13764,16.63628,16.43117
패션잡화,50000001,미소페앵클부츠,15260,162.3,중간,8.84229,11.57702,12.21513,10.39197,10.64266,11.53144,10.50592,10.20966,13.24065,13.96991,13.14949,11.14402,12.37465,10.77939,13.49134,12.85323,14.49407,11.39471,12.42023,11.28076,10.93892,8.02187,13.01276,13.33181,11.55423,12.55697,11.78213,11.53144,7.99908,12.14676
패션잡화,50000001,플랫슈즈,20290,260.7,중간,19.48672,17.03968,22.4709,22.14264,20.62071,20.11339,19.00925,16.98,17.75589,20.97881,21.1877,22.29185,21.96359,21.99343,21.24738,20.29245,24.20173,24.88809,23.48552,21.60549,23.1871,18.41241,16.38316,18.86004,16.83079,16.14443,13.54819,14.0555,11.45926,11.131
패션잡화,50000001,3단자동우산,8720,47.8,높음,2.77529,1.67114,3.16323,15.54759,4.9239,5.25216,3.10355,2.26797,1.93971,2.53655,2.95434,3.49149,9.54938,4.83437,2.7156,3.93912,7.07251,35.42226,18.44225,11.8472,36.70546,33.66159,13.60787,9.8478,7.10235,7.25156,5.25216,3.31244,2.53655,1.9994
패션잡화,50000001,샤넬카드지갑,62870,590.6,높음,55.11787,54.93882,66.57714,56.25186,58.54968,56.8487,53.47657,50.91017,57.35601,63.14532,57.47538,56.66965,59.68367,58.75857,58.54968,67.65144,77.76783,71.32199,68.39749,63.95105,64.13011,62.81706,61.20561,70.33721,67.17397,62.57833,58.57952,55.44613,56.58012,66.99492
패션잡화,50000001,푸마운동화,19310,218.7,중간,17.21874,20.76991,23.03789,21.5458,21.99343,18.20352,16.95016,15.60728,21.00865,21.60549,16.80095,19.45687,22.02327,19.45687,17.15905,21.45628,24.55983,19.21814,18.68099,18.80035,18.74067,18.17367,19.87466,21.69501,18.50193,19.21814,16.29364,13.99582,13.48851,16.95016
패션잡화,50000001,아디다스패딩신발,43190,1185.7,중간,50.13428,64.78663,100.0,64.45837,73.23187,73.44076,62.42912,54.67024,50.9997,46.40405,39.21217,31.72187,29.245,27.93196,20.68039,20.02387,21.12802,18.74067,19.51656,19.87466,20.76991,18.23336,31.90092,42.37541,43.53924,38.19755,43.98686,44.34497,36.61593,34.79558
패션잡화,50000001,벤시몽장갑,41550,657.2,중간,46.1126,100.0,60.82812,49.29997,48.52546,51.47453,64.37295,47.6616,39.17187,42.41882,40.89961,32.73756,33.06523,25.73726,21.38814,17.09859,17.96246,21.14983,24.57551,23.92016,20.43491,21.4775,28.98421,46.29133,56.15132,42.26988,49.65743,57.28328,52.27882,36.58028
패션잡화,50000001,귀도리모자,27460,157.0,높음,30.89067,28.38844,27.40542,24.09889,28.23949,30.92046,39.52934,36.01429,28.7459,28.95442,24.72445,20.703,18.14119,13.94101,11.6473,10.12809,11.31963,13.34524,13.79207,13.85165,14.507,12.36222,28.35865,49.12123,51.77241,41.97199,45.07,51.71283,41.67411,30.62257
패션잡화,50000001,겨울부츠,33490,236.9,높음,32.91629,36.13345,35.80577,31.93327,35.7462,38.24843,39.1123,36.96753,34.07804,38.21864,27.85224,26.75007,22.28179,19.09442,14.44742,15.31128,17.75394,18.76675,18.29014,17.39648,17.09859,22.0137,41.22728,49.717,47.69139,38.87399,62.79416,61.45367,47.21477,38.75484
패션잡화,50000001,어그부츠숏,24420,370.9,높음,26.45218,30.26511,29.28209,23.97974,28.29907,31.69496,33.75037,31.30771,30.44384,31.48644,23.5627,23.89037,19.89871,19.9285,13.79207,14.65594,14.65594,11.46857,13.43461,12.54095,11.94518,12.83884,19.39231,30.41406,36.16324,27.64372,35.56747,35.62704,31.96306,28.03098
패션잡화,50000001,나이키에어맥스97,28720,457.1,중간,37.77182,34.73339,37.44414,29.40125,29.04378,28.83526,24.42657,26.69049,27.94161,30.08638,24.66487,27.28626,27.43521,25.23086,25.67768,28.29907,33.12481,27.40542,26.80965,26.75007,25.29043,22.84778,27.85224,31.24813,26.57134,24.0691,23.23503,21.35835,21.95412,23.97974
패션잡화,50000001,스웨이드롱부츠,10700,120.3,높음,17.73656,17.07085,18.64003,16.69044,18.97289,19.06799,18.83024,19.30575,17.73656,19.68616,15.12125,17.3086,15.69186,14.59819,13.17165,14.26533,13.69472,14.55064,13.83737,14.26533,16.40513,14.07513,16.21493,18.68758,17.92677,17.68901,15.88207,16.73799,14.55064,14.74084
패션잡화,50000001,나이키줌보메로5,51490,878.6,중간,83.73751,85.35425,91.67855,76.12933,73.41892,69.66238,76.60485,74.32239,90.96528,85.4018,77.12791,83.59486,81.16975,73.41892,76.41464,81.1222,89.5863,76.79505,68.42605,68.71136,81.88302,84.40323,92.20161,98.95387,79.69567,77.17546,75.13076,69.85259,70.09034,85.4018
패션잡화,50000001,비비안웨스트우드목걸이,48120,458.1,높음,72.84831,81.0271,79.69567,73.56157,73.60912,72.80076,71.04136,69.66238,78.7922,75.98668,73.51402,68.2834,64.24155,66.2387,64.05135,69.37708,85.4969,78.7922,84.68854,72.18259,74.84545,74.27484,82.92914,88.58773,81.40751,79.88587,83.92772,76.12933,72.563,76.17689
패션잡화,50000001,남자어그부츠,23600,359.1,높음,35.66333,38.3262,38.08844,29.52924,29.57679,42.22539,48.97765,39.32477,43.03376,41.94008,38.84926,33.80884,28.34046,24.67902,22.15882,18.30718,20.92249,18.35473,20.58963,18.54493,18.21207,17.07085,35.37803,58.39277,64.66951,47.93152,62.95767,77.65097,66.42891,53.54255
패션잡화,50000001,생로랑가방,49660,631.6,중간,73.70423,81.78792,95.33999,78.83975,77.22301,72.94341,67.23728,64.38421,91.25059,97.71754,74.5126,66.71421,67.57013,64.24155,74.7028,90.10936,100.0,74.84545,72.13504,69.04422,69.47218,69.18687,79.64812,83.64241,69.37708,63.76604,57.4893,60.29481,57.8697,81.0271
패션잡화,50000001,뉴발란스퍼플리,44960,2455.1,낮음,100.0,83.5102,99.7551,92.89795,90.89795,87.42857,91.95918,76.85714,75.2653,76.12244,63.83673,61.46938,54.20408,43.7551,45.14285,36.20408,36.97959,37.06122,34.40816,32.28571,28.97959,26.24489,36.28571,51.63265,52.32653,52.61224,52.77551,55.22448,45.79591,39.22448
패션잡화,50000001,링귀걸이,24840,334.6,높음,28.28571,29.83673,34.24489,30.48979,33.5102,30.57142,31.7551,29.5102,29.83673,34.77551,33.55102,31.55102,33.95918,32.81632,33.67346,41.0204,42.89795,38.40816,37.42857,35.79591,35.71428,31.63265,36.32653,40.32653,35.67346,32.32653,31.67346,30.69387,27.06122,29.71428
패션잡화,50000001,족저근막염깔창,19100,481.3,높음,26.12244,22.40816,23.79591,31.22448,30.65306,30.69387,29.2653,23.10204,22.32653,22.04081,29.87755,29.55102,30.0,28.89795,23.87755,23.34693,24.40816,27.91836,29.0204,29.10204,26.85714,23.91836,18.65306,20.04081,21.7551,22.53061,22.0,21.14285,17.87755,17.34693
패션잡화,50000001,클락스왈라비,40580,865.3,중간,54.97959,61.06122,72.57142,64.40816,65.14285,59.22448,57.55102,52.53061,56.57142,57.55102,53.2653,51.95918,53.7551,47.95918,45.91836,54.44897,62.08163,50.65306,51.10204,45.71428,45.10204,43.83673,51.83673,54.61224,55.22448,54.40816,47.59183,46.40816,42.44897,45.79591
패션잡화,50000001,반스슬립온,21740,271.8,중간,33.87755,32.44897,43.0204,33.34693,30.69387,28.65306,29.06122,27.18367,31.59183,34.44897,29.18367,25.79591,29.10204,26.81632,24.04081,28.28571,31.95918,34.36734,32.97959,29.30612,26.65306,22.97959,22.93877,27.46938,25.06122,25.2653,25.71428,21.7551,18.93877,21.30612
패션잡화,50000001,여자양말,11320,197.8,중간,40.41769,41.76904,48.64864,51.35135,53.07125,56.3882,48.03439,46.43734,43.48894,46.43734,45.20884,48.15724,51.9656,43.12039,34.64373,39.92628,40.78624,52.08845,47.78869,45.45454,39.80343,41.40049,41.27764,49.26289,54.05405,52.9484,42.62899,38.20638,34.27518,28.00982
패션잡화,50000001,여성반지갑,13170,153.3,중간,53.4398,48.89434,44.47174,50.0,47.17444,43.98034,44.84029,42.13759,46.80589,59.5823,47.42014,48.15724,51.4742,51.2285,51.59705,48.15724,61.79361,61.42506,61.67076,57.00245,58.47665,57.00245,61.79361,61.91646,61.30221,67.69041,52.82555,53.56265,50.2457,64.37346
패션잡화,50000001,핏플랍부츠,16790,294.2,높음,67.81326,74.93857,87.71498,61.54791,68.67321,69.28746,68.30466,65.97051,69.53316,72.35872,56.01965,53.56265,55.1597,50.9828,42.38329,43.61179,43.61179,45.08599,42.75184,41.27764,41.52334,50.2457,60.07371,72.11302,72.23587,66.21621,77.02702,76.90417,65.23341,62.28501
패션잡화,50000001,캐리어커버,19120,239.5,중간,56.6339,60.68796,79.72972,84.02948,71.74447,73.09582,61.67076,61.91646,61.42506,85.99508,76.16707,75.92137,93.48894,75.18427,66.09336,72.72727,92.38329,95.33169,81.08108,82.18673,78.13267,70.02457,72.85012,100.0,84.27518,73.83292,76.41277,66.21621,58.23095,68.91891
패션잡화,50000001,여성앵글부츠,15240,342.8,높음,63.14496,61.79361,71.37592,68.55036,71.37592,68.55036,70.27027,69.04176,65.84766,78.13267,62.65356,64.25061,59.5823,50.36855,54.6683,57.00245,68.67321,53.80835,50.4914,53.4398,59.70515,48.03439,61.91646,71.25307,61.67076,59.95085,51.2285,48.77149,47.78869,50.12285
패션잡화,50000001,이미스에코백,46210,1457.4,중간,92.91695,53.03558,53.73342,47.55757,45.08025,44.48709,48.60432,100.0,50.27913,55.79204,45.21981,44.73133,46.51081,48.39497,81.612,47.73203,55.75715,47.48778,45.42916,46.75505,57.2575,85.48499,45.39427,45.81297,39.49755,39.46266,38.83461,31.75157,45.08025,34.89183
패션잡화,50000001,나이키여성운동화,17960,356.7,중간,24.45917,22.81926,25.99441,21.80739,21.28401,20.37683,19.46964,16.74808,19.6441,23.55198,20.62107,17.89951,18.7718,18.07397,20.9351,22.81926,29.51849,21.63293,21.38869,22.47034,19.81856,18.45778,20.20237,23.51709,17.41102,20.79553,19.81856,14.9337,13.57292,17.75994
패션잡화,50000001,키플링,37130,462.5,중간,47.55757,44.34752,46.37124,38.24145,39.95115,37.50872,35.69434,40.12561,42.98674,43.09141,37.26448,37.33426,42.49825,39.60223,41.66085,38.10188,45.7083,40.92812,48.22051,42.81228,43.89392,43.47522,41.80041,39.98604,36.11304,39.32309,38.83461,34.19399,36.21772,39.04396
패션잡화,50000001,보부상가방,41500,250.2,높음,36.49685,32.97278,41.4166,44.90579,47.87159,43.96371,48.08094,44.55687,48.74389,51.43056,50.34891,46.47592,48.709,45.15003,47.52267,46.75505,54.22191,61.0956,64.30565,56.48988,52.1284,43.26587,48.56943,57.57152,48.60432,44.69644,49.58129,44.90579,38.59036,40.02093
패션잡화,50000001,남성방한부츠,13380,187.6,높음,10.53733,11.75854,12.8053,12.14235,11.72365,14.27076,19.43475,18.7718,14.37543,16.2247,12.45638,10.25819,10.32798,8.30425,5.79204,5.44312,6.28053,7.6762,7.32728,7.08304,7.2226,8.72295,19.1905,31.47243,32.24005,26.62247,32.97278,37.85764,30.66992,24.56385
