Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness
가구/인테리어,50000004,원목책장,6350,183.7,중간
가구/인테리어,50000004,까사미아캄포소파,28600,261.6,높음
가구/인테리어,50000004,테이블다리,6180,177.3,중간
가구/인테리어,50000004,공부의자,11970,188.8,높음
가구/인테리어,50000004,6인식탁,7620,185.7,중간
가구/인테리어,50000004,작은창커튼,7760,166.9,높음
가구/인테리어,50000004,모던하우스방한커튼,7620,113.7,중간
출산/육아,50000005,키즈패딩,93470,657.5,높음
출산/육아,50000005,키즈롱패딩,65040,566.3,높음
출산/육아,50000005,레고,486900,2187.4,중간
출산/육아,50000005,답례품,79500,1596.8,높음
출산/육아,50000005,물티슈,100800,866.1,중간
출산/육아,50000005,슈가베리팩트,81980,39.3,중간
출산/육아,50000005,노스페이스키즈패딩,62460,421.7,높음
출산/육아,50000005,네파키즈패딩,39840,325.1,높음
출산/육아,50000005,백일상대여,39800,1621.3,중간
출산/육아,50000005,층간소음매트,46970,1003.5,중간
출산/육아,50000005,초등학생책가방,84700,1651.7,중간
출산/육아,50000005,키즈부츠,39900,435,높음
출산/육아,50000005,돌반지,102900,1919.4,중간
출산/육아,50000005,뉴발란스키즈패딩,63550,421.1,중간
출산/육아,50000005,베베드피노,351200,2293.3,중간
출산/육아,50000005,블랙야크키즈패딩,28120,199.5,높음
출산/육아,50000005,노스페이스키즈,104510,322.7,높음
출산/육아,50000005,베어파우키즈,38140,199.2,높음
출산/육아,50000005,아기크리스마스옷,46360,1052.7,높음
출산/육아,50000005,인싸젤리메이킷,37500,11.8,높음
출산/육아,50000005,유아패딩,35730,636.3,높음
출산/육아,50000005,포켓몬카드,89830,736.9,중간
출산/육아,50000005,여아패딩,29220,317.1,높음
출산/육아,50000005,어그키즈,44220,1296,높음
출산/육아,50000005,결혼식답례품,24500,641.7,높음
출산/육아,50000005,기저귀가방,54960,748.2,중간
출산/육아,50000005,탯줄도장,31910,510.5,높음
출산/육아,50000005,탑텐키즈,117000,336.8,중간
출산/육아,50000005,아동부츠,21230,213.3,높음
출산/육아,50000005,뉴발란스키즈,165400,475.8,중간
출산/육아,50000005,베베숲물티슈,45660,470.3,중간
출산/육아,50000005,mlb키즈패딩,27390,154.8,중간
출산/육아,50000005,어린이집생일답례품,17250,167,높음
출산/육아,50000005,주니어스키복,20870,686.9,높음
출산/육아,50000005,노시부,76060,817.8,중간
출산/육아,50000005,키즈방한화,23830,208.4,높음
출산/육아,50000005,스키비디토일렛레고,51900,1465.8,중간
출산/육아,50000005,주니어패딩,22400,355.9,높음
출산/육아,50000005,레고테크닉,37970,465.5,중간
출산/육아,50000005,여아크리스마스원피스,22710,263.4,높음
출산/육아,50000005,캉골키즈패딩,40130,356.1,중간
출산/육아,50000005,유아스키복,28740,596.6,높음
출산/육아,50000005,젤리캣,91460,1952.3,중간
출산/육아,50000005,아이스비스킷,92100,838,중간
출산/육아,50000005,주방놀이,27500,302.6,중간
출산/육아,50000005,키즈방한부츠,26920,242.5,높음
출산/육아,50000005,키즈어그,28220,418.9,높음
출산/육아,50000005,마인크래프트레고,36600,354.9,중간
출산/육아,50000005,실바니안,50800,244.5,높음
출산/육아,50000005,유아부츠,25100,235.8,높음
출산/육아,50000005,블루독베이비,53180,389.2,중간
출산/육아,50000005,티니핑,150800,743.8,중간
출산/육아,50000005,키즈숏패딩,15380,207.5,높음
출산/육아,50000005,뽀로로코딩컴퓨터,26890,232.6,중간
출산/육아,50000005,키즈스키복,24120,538.4,높음
출산/육아,50000005,닥스키즈패딩,31170,232.3,중간
출산/육아,50000005,수면조끼,29570,491.8,중간
출산/육아,50000005,노시부콧물흡입기,49390,0,낮음
출산/육아,50000005,구디백,39770,629.5,중간
출산/육아,50000005,아이더키즈패딩,21380,134.3,중간
출산/육아,50000005,새콤달콤캐치티니핑,133700,410,중간
출산/육아,50000005,헬로카봇,65750,338.5,중간
출산/육아,50000005,헤지스키즈패딩,19320,130.2,중간
출산/육아,50000005,아동패딩,14440,230.4,높음
출산/육아,50000005,키즈패딩부츠,17760,187.9,높음
출산/육아,50000005,봉통책가방,33760,283.8,중간
출산/육아,50000005,아이스비스킷가방,28370,317.1,중간
출산/육아,50000005,레고닌자고,32420,107.5,높음
출산/육아,50000005,롤매트,19880,417.9,높음
출산/육아,50000005,키즈구스다운,11390,74.8,높음
출산/육아,50000005,아동롱패딩,9010,70.5,높음
출산/육아,50000005,내셔널지오그래픽키즈,70230,410.9,중간
출산/육아,50000005,주니어롱패딩,14930,147,높음
출산/육아,50000005,슈슈앤크라,98130,2577.4,높음
출산/육아,50000005,네파키즈,25590,880.2,중간
출산/육아,50000005,퍼즐매트,18740,228.8,중간
출산/육아,50000005,마시멜로말랑이,28700,532.7,낮음
출산/육아,50000005,디스커버리키즈패딩,19180,85.2,중간
출산/육아,50000005,아기옷,37830,1503.1,중간
출산/육아,50000005,보그스부츠,24770,281.8,중간
출산/육아,50000005,블루독패딩,25960,128.4,높음
출산/육아,50000005,유아롱패딩,14020,152.6,중간
출산/육아,50000005,탑텐키즈패딩,15570,3,높음
출산/육아,50000005,결혼답례품,11140,257.2,높음
출산/육아,50000005,임부복,38170,3751.4,높음
출산/육아,50000005,스토케트립트랩,48680,567.3,중간
출산/육아,50000005,인싸젤리,16970,0,낮음
출산/육아,50000005,폴햄키즈,35760,184.3,중간
출산/육아,50000005,아기수면조끼,23180,397.1,중간
출산/육아,50000005,아이데이지,24220,0,낮음
출산/육아,50000005,돌답례품,17030,601.9,높음
출산/육아,50000005,여아원피스,15650,319.1,높음
출산/육아,50000005,아기내복,23980,544.9,높음
출산/육아,50000005,아기침대,45580,869.4,중간
출산/육아,50000005,크리스마스아기옷,21830,546.4,높음
출산/육아,50000005,젖병소독기,31450,249.4,중간
출산/육아,50000005,유아크리스마스옷,24150,485.5,높음
출산/육아,50000005,레고듀플로,31910,111.8,높음
출산/육아,50000005,여아롱패딩,13470,106,높음
출산/육아,50000005,맥포머스,42130,498.6,중간
출산/육아,50000005,낮잠이불,17660,318.2,중간
출산/육아,50000005,프렌치캣원피스,8900,28.8,높음
출산/육아,50000005,토미카,34090,303,중간
출산/육아,50000005,블랙야크키즈,31240,183.4,중간
출산/육아,50000005,키즈어그부츠,21570,461.5,높음
출산/육아,50000005,아기패딩,29470,515.7,높음
출산/육아,50000005,유아장갑,21870,115.1,높음
출산/육아,50000005,미아방지목걸이,26280,533.8,중간
출산/육아,50000005,로토토베베,51790,934.9,중간
출산/육아,50000005,캉골키즈,61800,258.7,중간
출산/육아,50000005,노스페이스키즈눕시,14490,226.3,중간
출산/육아,50000005,장난감정리함,22260,346.1,높음
출산/육아,50000005,몽클레어키즈,36960,746.8,중간
출산/육아,50000005,브라운물티슈,30060,229.3,중간
출산/육아,50000005,장난감,54770,380.6,중간
출산/육아,50000005,아기모자,18880,278.1,중간
출산/육아,50000005,레고프렌즈,20280,218.2,높음
출산/육아,50000005,키즈구스패딩,11940,88.5,높음
출산/육아,50000005,라라스베개,54250,326.1,중간
출산/육아,50000005,아기바디워시,4950,30.9,높음
출산/육아,50000005,털크록스키즈,16810,596.3,높음
출산/육아,50000005,에뜨와,44980,176,중간
출산/육아,50000005,폴더매트,11550,90.3,높음
출산/육아,50000005,키즈운동화,12070,145.5,중간
출산/육아,50000005,밍크뮤,45730,321.9,중간
출산/육아,50000005,노스페이스키즈롱패딩,14450,192.6,중간
출산/육아,50000005,눈썰매,38250,203.7,높음
출산/육아,50000005,빈폴키즈패딩,17670,196.2,중간
출산/육아,50000005,베이블레이드,30890,0,낮음
출산/육아,50000005,사파리세이버,17590,168.1,낮음
출산/육아,50000005,슬라임,46540,823.7,높음
출산/육아,50000005,여아부츠,18750,247.2,높음
출산/육아,50000005,노스페이스키즈부츠,20110,100,중간
출산/육아,50000005,기저귀갈이대,21720,62.2,높음
출산/육아,50000005,아동스키복,12880,332.3,높음
출산/육아,50000005,어린이장갑,17210,90.4,높음
출산/육아,50000005,티니핑장난감,37890,474.2,중간
출산/육아,50000005,넘버블럭스,34380,394.3,중간
출산/육아,50000005,레고시티,19030,153.1,높음
출산/육아,50000005,폴로책가방,25700,341.9,중간
출산/육아,50000005,네파키즈부츠,9250,82.8,높음
출산/육아,50000005,퍼피구조대,31040,84.8,중간
출산/육아,50000005,아기매트,29500,385.9,높음
출산/육아,50000005,아기베개,10790,150.1,중간
출산/육아,50000005,신생아우주복,17410,197,높음
출산/육아,50000005,점퍼,22550,99.4,중간
출산/육아,50000005,주니어카시트,26580,224.3,중간
출산/육아,50000005,폴햄키즈패딩,9200,4.3,높음
출산/육아,50000005,mlb키즈,66810,305.6,중간
출산/육아,50000005,아기장갑,22360,295.6,높음
출산/육아,50000005,콧물흡입기,29210,244.9,높음
출산/육아,50000005,책가방,34420,259.3,중간
출산/육아,50000005,아기띠워머,22110,438.1,높음
출산/육아,50000005,아기욕조,20090,219.9,중간
출산/육아,50000005,휠라키즈운동화,9490,63.6,중간
출산/육아,50000005,에듀테이블,30670,357.5,중간
출산/육아,50000005,큐브,56120,226.3,높음
출산/육아,50000005,아기바라클라바,21960,289.8,중간
출산/육아,50000005,또봇,41570,118.1,중간
출산/육아,50000005,휴대용유모차,29300,444.2,중간
출산/육아,50000005,레고마인크래프트,20130,186.4,중간
출산/육아,50000005,트립트랩,39530,369.1,높음
출산/육아,50000005,닥스키즈,42770,395.7,중간
출산/육아,50000005,헤지스키즈,22340,190.5,중간
출산/육아,50000005,펜타스톰x,21080,191.2,중간
출산/육아,50000005,어린이집아기베개,10,0.3,높음
출산/육아,50000005,카시트,44080,354,높음
출산/육아,50000005,어린이집답례품,13730,112.9,중간
출산/육아,50000005,베이블레이드x,21800,17.1,높음
출산/육아,50000005,베네통키즈패딩,15410,127,중간
출산/육아,50000005,프랜치캣원피스,4800,19.1,중간
출산/육아,50000005,소베맘기저귀갈이대,30500,123.1,중간
출산/육아,50000005,크리스마스카드만들기,38040,521.1,높음
출산/육아,50000005,어린이마스크,10120,178.6,중간
출산/육아,50000005,베어파우키즈부츠,11260,45.7,높음
출산/육아,50000005,마이크로킥보드,48040,224.6,중간
출산/육아,50000005,노스페이스패딩,573800,4620.6,높음
출산/육아,50000005,아기샴푸,3310,23.5,높음
출산/육아,50000005,미니특공대,40880,86.1,중간
출산/육아,50000005,너프건,24150,273.6,중간
출산/육아,50000005,뉴발란스키즈운동화,17430,76.2,중간
출산/육아,50000005,미니로디니패딩,17450,377.5,높음
출산/육아,50000005,해리포터레고,15750,244.6,중간
출산/육아,50000005,키즈장갑,13080,75.2,높음
출산/육아,50000005,휠라키즈패딩,11710,52.4,높음
출산/육아,50000005,아기텐트,16570,271.9,높음
출산/육아,50000005,에어바운스대여,16560,329.6,높음
출산/육아,50000005,프렌치캣패딩,9370,2.6,높음
출산/육아,50000005,닥스책가방,17760,131.6,중간
출산/육아,50000005,역류방지쿠션,27960,265.8,높음
출산/육아,50000005,수유브라,12630,394.2,높음
출산/육아,50000005,시나모롤부츠,6910,4.5,중간
출산/육아,50000005,디스커버리키즈롱패딩,11110,104.8,중간
출산/육아,50000005,어린이부츠,11960,129.4,높음
출산/육아,50000005,크리스마스구디백,30470,665.7,높음
출산/육아,50000005,블랙야크키즈롱패딩,7870,93.5,높음
출산/육아,50000005,뉴발란스책가방,23900,409.3,중간
출산/육아,50000005,범퍼침대,25520,604.9,높음
출산/육아,50000005,햄찌하우스,9980,2.7,높음
출산/육아,50000005,패딩우주복,11480,106.5,높음
출산/육아,50000005,다마고치,37000,247.2,중간
출산/육아,50000005,슈펜키즈부츠,8060,7.3,높음
출산/육아,50000005,리틀그라운드,38430,153.4,중간
출산/육아,50000005,애착인형,33820,336.1,중간
출산/육아,50000005,베베숲,32280,141.3,중간
출산/육아,50000005,제이앤제나역류방지쿠션,25400,221.2,중간
출산/육아,50000005,노스페이스눕시키즈,12100,142.6,중간
출산/육아,50000005,아디다스키즈운동화,9250,71.6,높음
출산/육아,50000005,돌답례품호랑이띠,30,0,낮음
출산/육아,50000005,베이비오일,7220,30.7,높음
출산/육아,50000005,어린이집크리스마스선물,56740,491.8,높음
출산/육아,50000005,플레이모빌,34360,631.7,중간
출산/육아,50000005,유아패딩부츠,9410,159.7,높음
출산/육아,50000005,롱패딩,454500,3852.3,중간
출산/육아,50000005,티니핑원피스,9200,50.4,중간
출산/육아,50000005,아기로션,11450,68.6,중간
출산/육아,50000005,밍크뮤패딩,14980,167.2,중간
출산/육아,50000005,몽클레어키즈패딩,16880,204.5,높음
출산/육아,50000005,거실매트,32950,617.1,중간
출산/육아,50000005,시나모롤인형,21540,218.4,중간
출산/육아,50000005,턱받이,15320,241.4,중간
출산/육아,50000005,자석블럭,23290,253,높음
출산/육아,50000005,아기양말,18730,462.4,중간
출산/육아,50000005,뽀로로장난감,22690,297.6,중간
출산/육아,50000005,아기어그부츠,15430,343.2,높음
출산/육아,50000005,크리스마스내복,13170,68.1,중간
출산/육아,50000005,뉴발란스키즈롱패딩,11200,133.8,중간
출산/육아,50000005,아기부츠,17130,208.4,높음
출산/육아,50000005,크리스마스레고,19350,205.1,중간
출산/육아,50000005,꼬꼬맘,21690,250.2,중간
출산/육아,50000005,포켓몬크레인,7380,95.2,중간
출산/육아,50000005,에뜨와내의,8290,48.8,높음
출산/육아,50000005,나이키키즈패딩,13370,42.2,높음
출산/육아,50000005,내셔널지오그래픽키즈패딩,14500,223.3,높음
출산/육아,50000005,크록스키즈,10880,159.4,중간
출산/육아,50000005,로아앤제인,63540,221.8,높음
출산/육아,50000005,아기병풍,17680,434.3,높음
출산/육아,50000005,초등책가방,13670,267.4,높음
출산/육아,50000005,로엠걸즈,15720,75.7,중간
출산/육아,50000005,스와들업,41400,581.3,중간
출산/육아,50000005,레고자동차,21690,243.8,중간
출산/육아,50000005,래핑차일드,19410,94.9,높음
출산/육아,50000005,푸바오인형,26330,549.6,중간
출산/육아,50000005,오르시떼아동잠옷,8180,58.2,중간
출산/육아,50000005,스키비디토일렛,194600,1395.5,중간
출산/육아,50000005,아기수영복,10650,318.3,중간
출산/육아,50000005,레노마키즈,11770,150,높음
출산/육아,50000005,네파키즈롱패딩,5690,87.3,중간
출산/육아,50000005,어린이패딩,10170,148.7,높음
출산/육아,50000005,아기턱받이,14020,232,중간
출산/육아,50000005,치발기,18760,235.8,중간
출산/육아,50000005,밀리밤,20000,155.4,높음
출산/육아,50000005,아가방,78040,326.2,높음
출산/육아,50000005,보그스방한부츠,10300,14.6,높음
출산/육아,50000005,베이비룸,15200,322,높음
출산/육아,50000005,블루독,38040,288.4,높음
출산/육아,50000005,고양이인형,17930,167.1,높음
출산/육아,50000005,치크원피스,4410,9.7,중간
출산/육아,50000005,프랜치캣패딩,6710,5,높음
출산/육아,50000005,주니어부츠,8270,119.6,높음
출산/육아,50000005,유모차장갑,13090,39.6,중간
출산/육아,50000005,돌잔치답례품,21770,803,중간
출산/육아,50000005,알집매트,58310,213.8,중간
출산/육아,50000005,키즈기모바지,7060,98.7,높음
출산/육아,50000005,유아바라클라바,12870,202.1,높음
출산/육아,50000005,뉴발란스키즈모자,6960,23.9,중간
출산/육아,50000005,mlb키즈롱패딩,6970,81.5,중간
출산/육아,50000005,또봇트라이탄,15040,71.2,중간
출산/육아,50000005,산리오,157600,1197,중간
출산/육아,50000005,노스페이스키즈모자,9040,20.7,중간
출산/육아,50000005,보보쇼즈,30690,1407.1,중간
출산/육아,50000005,아기의자,18400,161,중간
출산/육아,50000005,모이몰른,68920,702,중간
출산/육아,50000005,플레이도우,19160,176.1,중간
출산/육아,50000005,나이키키즈운동화,16420,198.9,중간
출산/육아,50000005,키즈맨투맨,5710,47.6,높음
출산/육아,50000005,유아발레복,13660,888.3,중간
출산/육아,50000005,고학년책가방,9700,130.5,중간
출산/육아,50000005,휴대용카시트,17980,180.4,중간
출산/육아,50000005,프렌치캣,25240,118.3,중간
출산/육아,50000005,압소바,27870,249.4,높음
출산/육아,50000005,우주복,19770,106.7,높음
출산/육아,50000005,큐비찌,19750,15.8,중간
출산/육아,50000005,아기체육관,24920,477.3,높음
출산/육아,50000005,눈오리집게,12890,58.4,중간
출산/육아,50000005,아기물티슈,11410,103.2,중간
출산/육아,50000005,유아마스크,11920,288.1,중간
출산/육아,50000005,아기띠,26960,444.4,중간
출산/육아,50000005,페리미츠,12810,196,중간
출산/육아,50000005,닥스키즈원피스,5400,27.9,높음
출산/육아,50000005,빈폴키즈,31070,421.2,중간
출산/육아,50000005,미마물티슈,17460,18.6,중간
출산/육아,50000005,키즈방한모자,11060,120.7,높음
출산/육아,50000005,여아스키복,8070,141.1,높음
출산/육아,50000005,카봇,25590,108,낮음
출산/육아,50000005,포그내아기띠,19880,102,중간
출산/육아,50000005,어린이스키복,9560,225.6,높음
출산/육아,50000005,페리미츠패딩,8130,8,높음
출산/육아,50000005,보보쇼즈패딩,11860,261.5,높음
출산/육아,50000005,룰라비패딩,9110,6.3,높음
출산/육아,50000005,수유쿠션,20890,207.4,중간
출산/육아,50000005,돌상대여,10220,568.3,중간
출산/육아,50000005,기저귀,37410,141.2,중간
출산/육아,50000005,아기신발,14190,269.1,중간
출산/육아,50000005,레고클래식,13430,42.4,중간
출산/육아,50000005,레고크리스마스,17840,214.9,중간
출산/육아,50000005,타요주차타워,23800,67.8,중간
출산/육아,50000005,이유식용기,10110,70.9,높음
출산/육아,50000005,베베드피노패딩,30550,610.7,중간
출산/육아,50000005,초등학생가방,16220,266.1,높음
출산/육아,50000005,터닝메카드,36600,221.7,중간
출산/육아,50000005,유모차,39470,300.8,중간
출산/육아,50000005,주니어기모바지,7890,119.9,높음
출산/육아,50000005,배냇저고리,24110,243,중간
출산/육아,50000005,마이비데,18530,172.8,중간
출산/육아,50000005,아기방수패드,4190,64.2,높음
출산/육아,50000005,아기어그,13200,258.3,중간
출산/육아,50000005,아동스키바지,8060,57.6,높음
출산/육아,50000005,모서리보호대,12550,177.3,중간
출산/육아,50000005,더블하트젖병,27560,224.8,중간
출산/육아,50000005,페리미츠원피스,6450,37.1,중간
출산/육아,50000005,인형의집,12770,56,중간
출산/육아,50000005,베베드피노원피스,7800,105.7,높음
출산/육아,50000005,실바니안패밀리,23460,177.5,높음
출산/육아,50000005,놀이방매트,14060,173.5,중간
출산/육아,50000005,베네통키즈,29980,163.4,중간
출산/육아,50000005,프랜치캣,17920,66.6,중간
출산/육아,50000005,어린이칫솔,6530,65.5,중간
출산/육아,50000005,엘사드레스,13690,377.6,높음
출산/육아,50000005,쪽쪽이,18670,170,높음
출산/육아,50000005,피에스타주방놀이,16800,183.5,중간
출산/육아,50000005,미미인형,11530,45.6,중간
출산/육아,50000005,유아목도리,10620,42.3,높음
출산/육아,50000005,쿠키즈메이커리,9210,5.5,중간
출산/육아,50000005,뽑기기계,13830,196.4,중간
출산/육아,50000005,산리오칼라젤아트박스,7060,4.7,높음
출산/육아,50000005,클레이,20890,190,중간
출산/육아,50000005,오즈키즈,67290,643.5,높음
출산/육아,50000005,아디다스키즈,24850,194.9,중간
출산/육아,50000005,에뜨와패딩,8460,41,중간
출산/육아,50000005,로보카폴리,26060,121,높음
출산/육아,50000005,소형마스크,4490,116.5,높음
출산/육아,50000005,뉴발키즈패딩,11630,56.4,중간
출산/육아,50000005,티니핑슈가베리팩트,11710,16.6,중간
출산/육아,50000005,강아지인형,19840,193.8,중간
출산/육아,50000005,뉴발란스키즈부츠,11670,163.8,중간
출산/육아,50000005,아기변기,12350,175.5,높음
출산/육아,50000005,아기풋워머,14110,2.6,높음
출산/육아,50000005,토끼인형,25150,231.6,중간
출산/육아,50000005,튼살크림,22740,147.1,높음
출산/육아,50000005,어그부츠,550400,7901.9,높음
출산/육아,50000005,여아코트,6700,86.8,높음
출산/육아,50000005,키즈바라클라바,12400,185.8,중간
출산/육아,50000005,버버리키즈패딩,11840,126.2,높음
출산/육아,50000005,베베드피노스키복,19440,265.3,중간
출산/육아,50000005,하이체어,15330,209.7,중간
출산/육아,50000005,레고해리포터,9130,113.4,중간
출산/육아,50000005,시나모롤가방,14530,176.2,중간
출산/육아,50000005,인형,40850,310.3,중간
출산/육아,50000005,캐치티니핑,61100,354.7,높음
출산/육아,50000005,아동수면잠옷,7710,162.1,높음
출산/육아,50000005,아기목도리,12980,139.3,높음
출산/육아,50000005,기차장난감,11560,156.6,중간
출산/육아,50000005,유아어그부츠,10840,213.3,높음
출산/육아,50000005,밍크뮤원피스,5920,55.4,중간
출산/육아,50000005,mlb키즈부츠,10390,75.2,중간
출산/육아,50000005,아기비데,17480,138.2,높음
출산/육아,50000005,임산부원피스,14420,790.9,중간
출산/육아,50000005,백일상,20550,760.6,중간
출산/육아,50000005,이유식큐브,17350,225.6,중간
출산/육아,50000005,임산부크림,1630,13.9,높음
출산/육아,50000005,키즈다운패딩,3680,38.7,높음
출산/육아,50000005,디스커버리키즈,25850,79.5,중간
출산/육아,50000005,베이비뵨바운서,22620,118.3,중간
출산/육아,50000005,자동차장난감,16410,137.5,높음
출산/육아,50000005,노스페이스키즈장갑,6770,2.7,높음
출산/육아,50000005,맥포머스자석블럭,15430,120.3,중간
출산/육아,50000005,아기쇼파,10010,155.6,중간
출산/육아,50000005,로엠걸즈패딩,5380,7.5,중간
출산/육아,50000005,유아양말,9890,181.4,높음
출산/육아,50000005,중국레고,7920,160.2,높음
출산/육아,50000005,크리스마스단체선물,12720,217.4,높음
출산/육아,50000005,유아방한부츠,10720,144.3,높음
출산/육아,50000005,아디다스키즈퍼피렛,3880,9,높음
출산/육아,50000005,퍼피구조대장난감,10620,107.9,중간
출산/육아,50000005,미니로디니,22750,942.5,중간
출산/육아,50000005,아기스키복,12880,234.8,중간
출산/육아,50000005,아기이불,12410,331,중간
출산/육아,50000005,아토팜,36220,217.8,중간
출산/육아,50000005,어린이귀마개,9470,37.2,중간
출산/육아,50000005,레고기차,13060,26,높음
출산/육아,50000005,아가방패딩,10540,124.5,중간
출산/육아,50000005,방수패드,18640,215.3,높음
출산/육아,50000005,어그부츠키즈,10260,290.7,높음
출산/육아,50000005,유아책상,13710,223.6,중간
출산/육아,50000005,크록스키즈털,5740,247,중간
출산/육아,50000005,아기손수건,8210,94.8,높음
출산/육아,50000005,키즈래쉬가드,5070,122,중간
출산/육아,50000005,블루래빗오감발달,10620,127.5,중간
출산/육아,50000005,천기저귀,9600,113.6,중간
출산/육아,50000005,나이키키즈부츠,11780,295.3,중간
출산/육아,50000005,눈집게,8640,21.7,중간
출산/육아,50000005,신학기책가방,10060,229.4,높음
출산/육아,50000005,공룡장난감,16720,160.5,높음
출산/육아,50000005,임산부수영복,9990,605.6,중간
출산/육아,50000005,병원놀이,7880,51.3,중간
출산/육아,50000005,자라키즈,83340,1272.6,중간
출산/육아,50000005,크록스,525100,4995.2,중간
출산/육아,50000005,키즈털크록스,5870,255.5,높음
출산/육아,50000005,뽀로로약국놀이,6280,1.7,높음
출산/육아,50000005,50일셀프촬영,10980,494.6,높음
출산/육아,50000005,트리기차,5430,12,높음
출산/육아,50000005,아기우주복,10750,99.5,높음
출산/육아,50000005,속싸개,15030,75.7,높음
출산/육아,50000005,아동내의,3110,119,중간
출산/육아,50000005,아기실내복,11320,332.7,중간
출산/육아,50000005,아이스크림카트,15190,44.2,중간
출산/육아,50000005,블랙야크키즈부츠,4140,34.2,중간
출산/육아,50000005,피터젠슨책가방,11420,132.2,중간
출산/육아,50000005,겉싸개,11970,99.9,중간
출산/육아,50000005,시크릿쥬쥬,41830,227,중간
출산/육아,50000005,아기세제,11860,65.6,높음
출산/육아,50000005,포켓몬카드151,6530,72.5,중간
출산/육아,50000005,미끄럼틀,10320,100,중간
출산/육아,50000005,베네통키즈원피스,6320,29.2,높음
출산/육아,50000005,키즈후리스,4220,61,높음
출산/육아,50000005,유아원피스,6760,166.9,중간
출산/육아,50000005,원목주방놀이,8350,131.1,높음
출산/육아,50000005,아레나키즈수영복,5950,120.7,중간
출산/육아,50000005,색연필,18010,226.5,중간
출산/육아,50000005,유팡젖병소독기,26530,316.7,중간
출산/육아,50000005,유아어그,10290,165.7,높음
출산/육아,50000005,아디다스키즈패딩,7960,178,높음
출산/육아,50000005,미아방지팔찌,8620,132.7,중간
출산/육아,50000005,미술가운,7810,138.5,중간
출산/육아,50000005,아동방한화,5100,41.6,높음
출산/육아,50000005,비오템튼살크림,13820,83.5,높음
출산/육아,50000005,밍크뮤우주복,5900,53.2,높음
출산/육아,50000005,듀플로,15780,56.1,중간
출산/육아,50000005,인형뽑기기계,9250,270.7,중간
출산/육아,50000005,브루더,17900,115.4,높음
출산/육아,50000005,썰매,25970,105.3,높음
출산/육아,50000005,탑텐키즈롱패딩,5400,4,높음
출산/육아,50000005,신생아옷,19040,651.7,중간
출산/육아,50000005,모윰쪽쪽이,17790,12.4,중간
출산/육아,50000005,닌자고레고,13070,73.6,중간
출산/육아,50000005,압소바내의,6270,54.4,중간
출산/육아,50000005,엉덩이클렌저,3260,20,중간
출산/육아,50000005,생일답례품,8780,95,중간
출산/육아,50000005,신디키즈,7020,93.3,중간
출산/육아,50000005,헬로카봇장난감,16260,83.4,중간
출산/육아,50000005,아기소파,7320,113.6,중간
출산/육아,50000005,개비의매직하우스,14500,147.8,중간
출산/육아,50000005,저스티스타이탄,17320,42.7,중간
출산/육아,50000005,아디다스키즈부츠,7570,166.3,높음
출산/육아,50000005,키즈다운,2480,11.1,높음
출산/육아,50000005,새콤달콤캐치티니핑장난감,11660,6.4,중간
출산/육아,50000005,마이리틀데이지,17640,149.1,낮음
출산/육아,50000005,흡착식판,7240,113.3,높음
출산/육아,50000005,아이스샌드스키복,5340,70.9,낮음
출산/육아,50000005,로봇강아지,10420,87.6,중간
출산/육아,50000005,메카드볼,12640,52.9,중간
출산/육아,50000005,바라클라바,563000,5349.5,중간
출산/육아,50000005,패딩,411100,4121.3,높음
출산/육아,50000005,아기미끄럼틀,8890,80.5,높음
출산/육아,50000005,고고다이노,22620,0,낮음
출산/육아,50000005,스파오키즈패딩,5300,11.7,높음
출산/육아,50000005,빨대컵,12370,182.9,중간
출산/육아,50000005,유아칫솔,6490,99.2,중간
출산/육아,50000005,폴로키즈,18990,243.9,중간
출산/육아,50000005,브리오기차놀이,11300,90.2,중간
출산/육아,50000005,유아잠옷,4970,129.1,높음
출산/육아,50000005,뉴에라키즈,7340,25.6,높음
출산/육아,50000005,신생아모자,10070,143.9,중간
출산/육아,50000005,뽀로로수다쟁이냉장고,12140,43.1,중간
출산/육아,50000005,로엠걸즈원피스,3760,4.1,높음
출산/육아,50000005,그래비트랙스,75760,324.2,중간
출산/육아,50000005,더데이걸즈,8110,60.4,중간
출산/육아,50000005,주니어스키바지,7940,109,높음
출산/육아,50000005,베베쥬,29240,200,중간
출산/육아,50000005,ugg키즈,9760,291.8,높음
출산/육아,50000005,헬로카봇시계,11590,50.9,중간
출산/육아,50000005,유아변기커버,4250,60.9,높음
출산/육아,50000005,키즈털슬리퍼,4510,49.6,높음
출산/육아,50000005,콩순이장난감,14010,117.6,중간
출산/육아,50000005,아동양말,6760,110.8,높음
출산/육아,50000005,부스터카시트,9290,26.7,높음
출산/육아,50000005,키즈어그슬리퍼,7320,155.4,중간
출산/육아,50000005,걸음마보조기,12240,76.7,높음
출산/육아,50000005,보그스,11960,173.4,중간
출산/육아,50000005,눕시키즈,5810,3.6,높음
출산/육아,50000005,에뜨와원피스,3270,13.5,중간
출산/육아,50000005,우주복패딩,8800,71.4,중간
출산/육아,50000005,알로봇패딩,3910,1,높음
출산/육아,50000005,아토팜mle크림,11130,99.9,중간
출산/육아,50000005,안전문,10040,155.1,중간
출산/육아,50000005,엠엘비키즈패딩,5610,39,중간
출산/육아,50000005,캉골키즈맨투맨,4230,28.4,중간
출산/육아,50000005,아동장갑,8360,44,높음
